sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
5e4e125d85899a6f,f:R(X)\rightarrow R(S_{R}),f::R(x)\rightarrow R(S_{R}),2,16,1,1,0,2
6554e8e8f019ffa7,k=\omega\sqrt{LC}=\frac{\omega}{u},K=\omega\sqrt{LC}=\frac{\omega}{U},2,16,2,0,0,2
6a889c8bddab2215,g\circ_{T}f=g^{*}\circ f,g_{OT}f=g^{*}\circ f,2,16,0,1,1,6
6c254f7d50e5ff60,M^{1}(B)=E[N(B)],M^{\prime}(B)=E[W(B)],2,16,2,0,0,7
6c4bafa4d6577823,B_{x}:=\pi^{-1}(x),B_{X}:=\pi^{-1}(X),2,16,2,0,0,2
6f6c227c3f05f05e,{\epsilon_{1}}^{\epsilon_{0}\omega},\epsilon_{1}^{\epsilon_{0}\omega},2,16,0,0,2,2
7411fb16166f300a,"x_{1},x_{2}\in\Omega\\ X","x_{1},x_{2}\in\Omega\\",2,16,0,0,2,2
761521e81b2fec50,n(t)=\frac{k}{(c+t)},n(t)=\frac{k}{c+t},2,16,0,0,2,2
7a58a633808e06da,B_{x}:=\pi^{-1}(x),B_{X}:=\pi^{-1}(X),2,16,2,0,0,2
870475eb0bdc45f8,10log\frac{T}{t_{1}},l0log\frac{T}{T_{1}},2,16,2,0,0,2
876eaf6aa99e56cf,"\forall ij\mu_{ij}\in\{0,1\}","\forall ij\mu_{ji}\in\{0,1\}",2,16,2,0,0,2
8a2eb7b572e04d0f,\delta\omega=(\omega_{+}-\omega_{-}),\delta \omega=(\omega_{t}-\omega_{-}),2,16,1,1,0,2
92e8cb1fd0d151a6,{\epsilon_{1}}^{\epsilon_{0}\omega},\epsilon_{1}^{\epsilon_{0}\omega},2,16,0,0,2,2
9361786e482e1514,"S\rightarrow c_{1,0}(\hat{\epsilon})","S\rightarrow C_{1,0}(\hat{t})",2,16,2,0,0,9
a1295daad5dd7f92,\tau\sqrt{\frac{g}{h}}=9.80,\approx\sqrt{\frac{9}{h}}=9.80,2,16,2,0,0,7
a2e9e3ff165c69e8,1.96x^{2}+19.6x=,1.96\times^{2}+19.6\times=,2,16,2,0,0,12
a4dd0e2440ea41ce,v_{p}=\langle v\rangle\sqrt{\pi}/2,V_{p}=\langle V\rangle\sqrt{\pi}/2,2,16,2,0,0,2
a5027e80d841e035,WA_{k}=TH_{k}*FF,WA_{k}=TH_{k*}FF,2,16,2,0,0,2
b18bf62dd05ea84e,\overline{\nabla}_{X}Y=\nabla_{X}Y,\overline{\nabla}_{X}*=\nabla_{X}P,2,16,2,0,0,2
b505ab7ec8b0581e,f(n)=x^{(n+1)}-1,f(n)=x^{n+1}-1,2,16,0,0,2,2
b76424cb919d3f22,P[X_{n}\in A]=\mu(A),\underline[X_{n}\in A]=\mu(),2,16,1,0,1,11
ba0347bd17c979d3,O(n^{\lceil\frac{d}{2}\rceil}),O(n^{\lceil\frac{d}{2}}\rceil),2,16,2,0,0,2
bc4ac0bde72e715a,\lfloor b_{i}x\rfloor-b_{i}x,\lfloor b_{i}x\rfloor-b_{ix},2,16,2,0,0,2
beeb861c5d755505,A_{m+1}||B_{m+1},A_{n+1}||B_{n+1},2,16,2,0,0,2
c3116c51fb4fde63,\partial_{v}f(x)=Df(x)v,Q_{v}f(x)=DF(x)v,2,16,2,0,0,9
c69869a4ce453d94,B_{x}:=\pi^{-1}(x),B_{X}:=\pi^{-1}(X),2,16,2,0,0,2
d53e384e4febbd9a,S_{w}=\langle X|R\cup\{w\}\rangle,S_{W}=\langle X|R\cup\{\omega\}\rangle,2,16,2,0,0,7
dce9cc5f566cb77d,P=\frac{I^{2}\rho l}{A},P=\frac{I^{2}pl}{A},2,16,1,0,1,5
df9c16f2f4c8bdf7,S_{w}=\langle X|R\cup\{w\}\rangle,S_{W}=\langle X|R\cup\{U\}\rangle,2,16,2,0,0,2
e111b0d7d6b879b6,R=\sqrt[3]{\frac{6N}{\pi}},R=\sqrt[3]{\frac{6N}{Tr}},2,16,1,1,0,3
f253686e1abbd522,\Rightarrow|\overline{AF}|=|\overline{FD}|,\Rightarrow|\overline{AF}|=|\overline{FD|},2,16,2,0,0,2
fbcc602cf482d077,C_{c}^{\infty}(K_{i}),c_{c}^{\infty}(k_{i}),2,16,2,0,0,2
081388b64ab6b040,\pi:\tilde{C^{n}}\rightarrow C^{n},\pi:\tilde{C}^{n}\rightarrow C^{n},2,17,0,1,1,2
0f1279d7350c6a0f,r_{p}\ne r_{p(k+1)},r_{p}\ne r_{p}(k+1),2,17,0,1,1,2
134583cae9c84060,f(r)=(1+r)^{-3/2},f(4)=(1+c)^{-3/2},2,17,2,0,0,2
13903a790ca7b144,<\psi_{1s}|\psi_{1s}>=1,\langle\psi_{1s}|\psi_{1s}\rangle=1,2,17,2,0,0,14
171cb6b8b7805126,D_{LA}=z\frac{g}{g+1},D_{<A}=2\frac{g}{g+1},2,17,2,0,0,2
1bb281e015233ee6,sup_{t}|G_{n}(t)|,<up_{t}|G_{n}(t),2,17,1,0,1,2
1d400889da6588da,EV=g\wedge\bigcirc S_{0}^{2}V,EV=g\wedge0S_{0}^{2}V,2,17,1,0,1,9
3bf045b925d07821,|\gamma^{\prime}(t)|=|\gamma(t)|,|\gamma^{\prime}(+)|=|\gamma(+)|,2,17,2,0,0,2
3eee2f7e9c306174,D_{d}(E_{e}(p))=p,D_{d}(Ee}(p))=p,2,17,0,0,2,2
4755690def555f70,0<\mu<\frac{2}{\lambda_{max}},0<\mu<\frac{\partial}{\lambda_{max},2,17,1,0,1,9
4b3c89ea6bd3c2a3,\sum_{i=1}^{20}i=210,\sum_{i=1}^{\infty}i=210,2,17,1,0,1,6
51652e484460b218,\pi:\tilde{C^{n}}\rightarrow C^{n},\pi:\tilde{C}^{n}\rightarrow C^{n},2,17,0,1,1,2
5517409479eb6fed,"[t_{0}+T,t_{1}+T]","[t_{0}+T,t{,}+T]",2,17,1,0,1,2
557f3dabdf714a08,f(y^{\prime})=x\odot y^{\prime},f(y^{\prime})=X\otimes y^{\prime},2,17,2,0,0,6
57eeb385708113f3,\angle P_{1}P_{2}P_{3},<P_{1}P_{2}P_{3},2,17,1,0,1,7
5e2fc7863ae43982,\sum_{\gamma\in\Gamma}n_{\gamma}t^{\gamma},\sum_{\partial\in \Gamma}n_{\gamma}t^{\gamma},2,17,1,1,0,6
5e3738d3e268ced7,\overline{g}_{\kappa\lambda}=\eta_{\kappa\lambda}=,\overline{g}_{k\lambda}=\eta_{k\lambda}=,2,17,2,0,0,10
5ef8814649e989ee,A(t)=e^{W\cdot t}A(0),A(t)=e^{Wt}A(0),2,17,0,0,2,6
610f61b910e6f45e,Ax_{N-1}+Bu_{N-1},AX_{N-1}+B u_{N-1},2,17,1,1,0,2
633b432be72a358f,-x_{n}\le\cdot\cdot\cdot\le-x_{1},-x_{n}\le\cdot\cdot\cdot\ley_{1},2,17,1,0,1,2
70dc5ac3397c877f,EV=g\wedge\bigcirc S_{0}^{2}V,EV=g\wedgeoS_{0}^{2}V,2,17,1,0,1,9
907fbdc695734261,x_{t}=1/(\eta+w_{t}),X_{t}=1/(\eta+\omega_{t}),2,17,2,0,0,7
908a75a9eb2c14ca,\gamma_{i}={\phi_{i}}^{2},\gamma_{i}=\phi_{i}^{2},2,17,0,0,2,2
a0ed817b5aaecded,sup_{t}|G_{n}(t)|,sup_{t}/G_{n}(t),2,17,1,0,1,2
a4d242c4ac92d7cc,(\alpha\omega)^{*}=\omega(\alpha^{*}),(\alpha \omega)^{*}=w(\alpha^{*}),2,17,1,1,0,7
a8a6d0c9fc73a194,S_{i}^{z}|0\rangle=s|0\rangle,S_{i}^{2}|0\rangle=S|0\rangle,2,17,2,0,0,2
a9d2efef01a71cd6,\overline{g}_{\kappa\lambda}=\eta_{\kappa\lambda}=,\overline{g}_{k\lambda}=\eta_{k\lambda}=,2,17,2,0,0,10
aacf60bd98e7f370,P_{a1}=P_{m}(1-\theta),P_{a_{1}=P_{m}(1-\theta),2,17,0,2,0,2
c11586bfe8859cb7,\sqrt{S}\approx6\cdot10^{2}=600,\sqrt{5}\approx6.10^{2}=600,2,17,2,0,0,6
c403183589e9411e,0=\frac{v^{2}}{c^{2}},O=\frac{\nu^{2}}{c^{2}},2,17,2,0,0,4
c44349b8257b0e3a,b_{h+c-1}=b_{h}+c,b_{n+c-1}=b_{n}+c,2,17,2,0,0,2
d85d3564f9fdeb7b,|\psi(t)\rangle=U(t)|\psi(0)\rangle,|\Psi(t)\rangle=U(t)\psi(0)\rangle,2,17,1,0,1,2
df5b63af528d8d75,\tau(\omega)=\frac{1}{1+Y(\omega)},\tau(w)=\frac{1}{1+Y(w)},2,17,2,0,0,12
ea2c811c413d3898,\overline{V_{1}}=\overline{V_{2}},\overline{V}_{1}=\overline{V_{2}},2,17,0,1,1,2
f29a168a9973b70a,\partial_{+}\partial_{-}X^{\mu}=0,\partial_{+}\partial-}X^{\mu}=0,2,17,0,0,2,2
f2b1d2129eace817,f(z)=\frac{e^{iz}}{z},b(z)=\frac{e^{i{z}}{z},2,17,1,1,0,2
f2e6873a235aa4a7,EV=g\wedge\bigcirc S_{0}^{2}V,EV=g\wedge O S_{0}^{2}V,2,17,1,1,0,8
f428bb5a8636d5ad,a=(1-\alpha)^{\frac{1}{n}},\alpha=(1-\alpha)^{\frac{1}{n},2,17,1,0,1,6
f42a6fac7e16c59e,f_{N}-g\in a\backslash b_{N},f_{N}-g\in a/b_{N},2,17,1,0,1,11
f680d5480d670126,0=\frac{v^{2}}{c^{2}},O=\frac{v^{2}}{c{2}},2,17,1,0,1,2
fc94f34df33af5cb,K(t)=logE[e^{tX}],k(t)=logE[e^{tx}],2,17,2,0,0,2
03a5fbf204ec2a69,"(x_{i},x_{i+1})\in E","(X_{i},X_{i+1})\in E",2,18,2,0,0,2
03dc827f8b4f9386,(b\overline{g}+g\overline{b})/\sqrt{2},(8\overline{g}+g\overline{6})/\sqrt{2},2,18,2,0,0,2
07efb99ed243eed7,"p_{q,x}:f\mapsto q(f(x))","p_{4,x}:f\mapsto q(f(x)",2,18,1,0,1,2
08ac15b95b20f464,f^{*}(\frac{x^{*}}{a}),f^{*}(\frac{x^*}{a}),2,18,0,0,2,2
0ab789b89c8b47a5,A_{0}\bigcap A_{1}=\{2\}\ni2,A_{0}\cap A_{1}=\{L\}\ni2,2,18,2,0,0,4
0dca4acbd94ee4c9,\frac{\omega_{1}}{\omega_{2}}\notin R,\frac{\omega_{1}}{\omega_{2}}\notin\mathbb{R},2,18,1,0,1,9
1e8b7046471d6b19,"\phi_{t}^{-1},t\in[0,1]","\phi_{tt}^{-},t\in[0,1]",2,18,0,1,1,2
2008bc81cc00ba68,"L(u)=(a_{1},a_{2})","L(a)=(a_{1},a_{2}",2,18,1,0,1,2
242aa372aa934cfe,A^{k}=VJ^{k}V^{-1},A^{4}=VJ^{4}V^{-1},2,18,2,0,0,2
3ae8ef13e6eecdde,P(r_{i})\propto p(r_{i}),\rho(r_{i})\alpha p(r_{i}),2,18,2,0,0,9
3bfe4bdeed61953f,c_{n}\approx\mu^{n}n^{\gamma-1},c_{n}\approx M^{n}n^{\gamma-1},2,18,1,1,0,3
3dd77b88ccf6c213,1991_{10}=7C7_{16},199|_{10}=7C7_{10},2,18,2,0,0,2
436cf00fa9dba41c,3\sqrt{25+10\sqrt{5}}s^{2},3\sqrt{25+10\sqrt{5}}r^{2}},2,18,1,1,0,2
4895f97afd7a2dfa,P=(1-\frac{d}{a})^{2}Q,P=(1-\frac{\partial}{q})^{2}Q,2,18,2,0,0,9
4c79d96d6fcf2e30,M_{v}=U_{1}\Sigma V^{*},M_{V}=U_{1}\sum V^{*},2,18,2,0,0,5
4cbf1f5b46c3d5fd,"y:[x_{0},x_{1}]\rightarrow V","y:[X_{0},X_{1}]\rightarrow V",2,18,2,0,0,2
50ad31d3913139d9,(\begin{matrix}21\end{matrix})(\begin{matrix}21\end{matrix})(\begin{matrix}32\end{matrix}),(\begin{matrix}21\end{matrix})(\begin{matrix}21\end{matrix})(\begin{matrix}21\end{matrix}),2,18,2,0,0,2
57c92b291df85891,M\backslash X=(M^{*}/x)^{*},M\backslash{X=(M^{*}/X)^{*},2,18,2,0,0,2
6678073283af471f,\frac{4}{\nu-6}\sqrt{2(\nu-4)},\frac{4}{v-6}\sqrt{2(v-4)},2,18,2,0,0,6
69e0a2e066447468,(Dr=l^{a}\partial_{a}r=1),(D_{r=l^{a}\partial_{a}r=1),2,18,0,2,0,2
6f055b7a8761079b,\overline{v}=\frac{\overline{q}}{\overline{k}},\overline{\nu}=\frac{\overline{q}}{\overline{K}},2,18,2,0,0,4
70b739d5248b71c6,V_{e}=I_{sp}*g_{n},V_{e=I_{Sp}*g_{n},2,18,1,0,1,2
724efbc7459f0f99,"(x_{i},x_{i+1})\in E","(X_{i},X_{i+1})\in E",2,18,2,0,0,2
7c40e183129a71b1,\frac{\omega_{1}}{\omega_{2}}\notin R,\frac{\omega_{1}}{\omega_{2}}\notin\mathbb{R},2,18,1,0,1,9
7d23b2f1110e1daf,S[\sigma]\rightarrow T[\sigma]V^{\prime}[\sigma],S[0]\rightarrow T[G]V^{\prime}[\sigma],2,18,2,0,0,12
81b48879aebd6cf4,V_{e}=I_{sp}*g_{n},V_{e}=I_{ap}*g_{a},2,18,2,0,0,2
8898d02c9a4870ca,"w_{ij}=w_{ji}\forall i,j","W_{ij}=W_{ji}\forall i,j",2,18,2,0,0,2
89e2e2e20a6cb0a9,tan(\theta)=u_{y}/u_{x},tan(\theta)=u_{y}!u_{*},2,18,2,0,0,2
8a509bb34130fa8d,s=x_{1}+\dot{x}_{1}=0,s=X_{1}+\dot{X}_{1}=0,2,18,2,0,0,2
9022e7298f19da56,\prod_{x}ax=Ca^{x}\Gamma(x),\prod_{x}ax=C_{a^{x}\Gamma(x),2,18,0,2,0,2
9488a322f94618d9,"\alpha(f(0),f^{\prime}(0))=1","\alpha(f(r),f^{\prime}(0)=1",2,18,1,0,1,2
9a9584bbd0bd0981,"A=k[[t^{a},t^{b}]]","A=k[[t^{q},t^{b}\}]",2,18,2,0,0,3
a0b56738e5cec28a,q-q_{i}=deg(v_{i}),q-q_{1}=ceg(v_{i}),2,18,2,0,0,2
b42fdb8ed3d909f8,"v=\dot{x}=[\dot{p},\dot{r}]","V=\dot{X}=[\dot{p},\dot{r}]",2,18,2,0,0,2
bc3f8e407ba01c85,"0,s(0),s(s(0)),...","0,s(0),s(s,0s),...",2,18,2,0,0,2
c629f0844b1b17cf,"\phi_{t}^{-1},t\in[0,1]","\phi_{t}^{-1},+\epsilon[0,1]",2,18,2,0,0,6
cfd391323f3a7816,"U_{t}=e^{itA},t\in R",U_{t}=e^{it}t\in R,2,18,0,0,2,2
d30d2a9128eb0d94,"p_{q,x}:f\mapsto q(f(x))","p_{q,x:f\mapsto q(H(x))",2,18,1,0,1,2
d491a3e8cfbd98b6,\frac{X}{X_{o}}=e^{-k},\frac{X}{x_{0}}=e^{-k},2,18,2,0,0,2
d9a6224086daba56,W\sim\omega^{4}/m^{3}\gamma^{4},W\sim \omega^{4}/m^{3}^{4},2,18,0,1,1,7
e0ddba174c3953e3,"\langle u_{n},n=1,2,...\rangle","\langle u_{n,n=1,2,..\rangle",2,18,0,0,2,2
e571125262c8e28e,P(L_{k}|R_{k}\wedge\delta\wedge\pi),P(L_{k}|R_{k}\wedge\delta\wedge R),2,18,1,1,0,3
e7d32d206bd46c44,v=\frac{1}{\hbar}\nabla_{k}E(k),\nu=\frac{1}{\hbar}\nabla_{K}E(k),2,18,2,0,0,4
f678bfab1d83d200,G(r)=\frac{C}{r^{d-2}},G(r)=\frac{c}{r^{\delta-2}},2,18,2,0,0,6
fbe64f6f2ea9d8bb,y^{2}=x^{3}-n^{2}x,y^{2}=x^{3}-P^{2}X,2,18,2,0,0,2
02248037ee4a5528,"(h,h(\hat{k}),h(\hat{l}))","(h,h(\hat{k},h(\hat{}))",2,19,0,0,2,2
028414d36ea98262,\Delta b/b^{2}\approx\Delta f/f^{2},\Delta 8/8^{2}\approx\Delta f/f^{2},2,19,2,0,0,2
0984b6ff3dc50cff,\chi_{g}^{\prime}(G)\le\Delta(G)+c,X_{g}^{\prime}(G)\le\Delta(G)+C,2,19,2,0,0,5
1711c11ce23595c3,[\begin{matrix}1&-\frac{1}{G}\\ 0&1\end{matrix}],[\begin{matrix}1&-1}{G}\\ 0&1\end{matrix}],2,19,0,0,2,6
17547df8b697855a,g_{i}=f_{i}/f_{i-1},g_{i}=f_{i}/f_{i}-1,2,19,0,1,1,2
189643ed1ccb950b,A=(\begin{matrix}0&X\\ -X^{t}&0\end{matrix}),A=(\begin{matrix}0&x\\ -x^{t}&0\end{matrix}),2,19,2,0,0,2
1b697f8bc2195351,(sys)^{2}\le\gamma_{2}area,(sys)^{2}\le\gamma_{2{area},2,19,1,1,0,2
216ae9fb18166723,tr(\gamma^{0}\Gamma^{\dagger}\gamma^{0}),tr(\gamma^{0}T^{+}\gamma^{0}),2,19,2,0,0,13
22c42e44a0171fd7,\sqrt{A^{*}A}=U|\Lambda|U^{*},\sqrt{A^{*}A=U/\Lambda|U^{*},2,19,1,0,1,2
2c486482b6ac2d78,[\begin{matrix}p_{1}&\cdot\cdot\cdot&p_{i}\end{matrix}],"[p_{1},\cdot\cdot\cdot&p_{i}\end{matrix}]",2,19,1,0,1,15
2c93d4e58a23e90b,sin0^{\circ}=\frac{\sqrt{0}}{2},sin\theta^{0}=\frac{\sqrt{0}}{2},2,19,2,0,0,9
2f642574832f7a5b,"\phi(y,\dot{y},y^{(\gamma)})=0","\phi(y,\dot{y},y^(r)})=0",2,19,1,0,1,7
2fdf5a7767008035,"\omega_{\chi}(x,y)=\chi([x,y])","\omega_{X}(x,y)=x([x,y])",2,19,2,0,0,8
36597022d15a46f4,\Delta w=\eta y(x_{n})x_{n},\Delta \omega=\eta y}(x_{n})x_{n},2,19,1,1,0,7
4433fdb2831089ac,f^{\prime}(a)>y>f^{\prime}(b),f^{\prime}(a)>Y> f^{\prime}(b),2,19,1,1,0,2
452d76827fff6fc6,\sigma=|c|\frac{\Delta t}{\Delta x}\in N,\sigma=k|\frac{\Delta t}{\Delta x}\in N,2,19,1,0,1,2
4c0882bd2643a87c,\approx\int_{\partial N}f^{\mu}ds_{\mu},\approx\int_{\partial N}f^{\mu}ds\mu},2,19,0,0,2,2
4dcccfb57345f83e,f=\sum_{e\in\Gamma}c_{e}T^{e},f=\sum_{e\in \Gamma}c_{e}T^{c},2,19,1,1,0,2
5208b02026731bfa,k_{t}:id_{D}\sim k_{1},\kappa_{t}:id_{D\sim k_{1},2,19,1,0,1,6
56c02464ddb96c75,"logmin(n_{x},n_{y})","log_min}(n_{x},n_{y})",2,19,0,2,0,2
587f9e28d7416ea4,g_{i}=f_{i}/f_{i-1},g_{i}=f_{i}/f_{i}-1,2,19,0,1,1,2
5c4d39b703b99d15,R=\frac{1}{2\sum is_{i}-1},R=\frac{1}{2\sum{iS_{i}-1},2,19,2,0,0,2
6445666f60ec2724,"\omega_{\chi}(x,y)=\chi([x,y])","W_{x}(x,y)=\chi([x,y])",2,19,2,0,0,10
6d25f1d73d1ed050,237/360=0.01034_{!},237/360=0.01034!},2,19,0,0,2,2
7e967bee22301d4f,\{a_{k}\}_{k=0}^{k=\infty},\{a_{k}\}_{k=0}^{k},2,19,0,0,2,7
80bd84b869f0ea1b,"\omega_{\chi}(x,y)=\chi([x,y])","\omega_{\alpha}(x,y)=x([x,y])",2,19,2,0,0,8
8367a3f4b7ee7c56,E(sup_{T>t}W_{T}/T),E(sup_{T>t}W_{t}/T,2,19,1,0,1,2
85b72b997f40a24e,X_{*}P=P(X^{-1}(\cdot)),x_{*}P=P(x^{-1}(\cdot)),2,19,2,0,0,2
85bb26350bcc872c,EAS=\sqrt{\frac{2q}{\rho_{0}}},EAS=\sqrt{\frac{2a}{p_{0}}},2,19,2,0,0,5
888a320cd8f9c4fd,x=(\lambda-\lambda_{0})cos\varphi_{0},X=(\lambda-\lambda_{0})cos\psi_{0},2,19,2,0,0,5
897a5cf1f96bbc44,H_{2}\rightarrow2H^{+}+2e^{-},H_{z}\rightarrow2H^{+}+ze^{-},2,19,2,0,0,2
8f6803ca508205f6,Z(s)=\frac{|Z|}{z_{11}},Z(s)=\frac{|Z|}{Z_{|1}},2,19,2,0,0,2
90893a90ff824474,D_{N}=A_{N}-A_{N/2},D_{N}=A_{N}= A_{N/2},2,19,1,1,0,2
a2cd3278cf0edc75,J_{k}\equiv\oint p_{k}dq_{k},J_{k}\equiv\oint\rho_{k}dq_{k},2,19,1,0,1,4
a35e70b2ca351b06,(c:(a/a)):\tilde{c}\cdot\tilde{6},(c:(\alpha/\alpha)):\tilde{c}\cdot\tilde{6},2,19,2,0,0,10
a4610173f78116b9,\Delta\langle[B^{\dagger}]^{J}B^{K}\rangle,\Delta\langle[B^{+}]^{J}B^{k}\rangle,2,19,2,0,0,8
a5e782b5e3528c7d,w_{x}logx+w_{y}logy,\omega_{x}logx+\omega_{y}logy,2,19,2,0,0,12
a7167e0e4313363a,E(sup_{T>t}W_{T}/T),E(sup_{T>t}W_{t}/H),2,19,2,0,0,2
b0bc258d5edad405,f^{*}(d\omega)=d(f^{*}\omega),f^{*}(dw)=d(f^{*}w),2,19,2,0,0,12
b5542c61c6ffee01,X_{*}P=P(X^{-1}(\cdot)),x_{*}P=P(x^{-1}(\cdot)),2,19,2,0,0,2
bacdaef52301e171,M^{K}:=-D\nabla^{2}w^{K},M^{k}:=-D\nabla^{2}w^{k},2,19,2,0,0,2
bdb58f14bf286f05,1-(1-P_{1}^{k})^{L},1-(1-p_{1}^{k})^{k},2,19,2,0,0,2
cd8e9e74a7a6d868,1-(1-P_{1}^{k})^{L},1-(1-p_{1}^{k})^{2},2,19,2,0,0,2
ce1fe7a395bad6c6,f=T_{K}\varphi+T_{K}^{*}\varphi,f=T_{k}\varphi+T_{k}^{*}\varphi,2,19,2,0,0,2
ce7f9d8bc3342d9b,M_{X}(t):=E[e^{tX}],M_{X}(t):=E[e^{+\lambda}],2,19,2,0,0,8
d3c1deed70d8e2a5,(\phi_{\tau}(\omega)\ne\phi_{\Gamma}(\omega)),(\phi_{T}(\omega)\ne\phi_{\Gamma(\omega)),2,19,1,0,1,5
d883bfc021ea0631,B_{\mu\nu}-B_{\mu\nu}^{(0)},B_{\mu\nu}-\beta_{\mu\nu}}^{(0)},2,19,1,1,0,6
dedfafa10cefb3bd,k_{t}:id_{D}\sim k_{1},k_{t}:id_{D}\sim/2_{1},2,19,2,0,0,2
eb876ce34a1a004a,\overline{\mu}=\overline{\mu}_{0}e^{-\tau},\overline{\mu}=\overline{\mu_{0}}e^{-\tau},2,19,0,1,1,2
f2d976306821930f,2\pi^{2}k\delta(x)\delta(y)\hat{z},2\pi^{2}k\partial(x)\partial(y)\hat{z},2,19,2,0,0,10
f8d36f25a996da09,F(X_{j+m})-F(X_{j}),F(X_{j}+m)-F(X_{j}),2,19,0,1,1,2
f9644b890cc3c59b,"(a,b):\Sigma_{(x:A)}B(x)","(a,b):\sum_{(x:b)}B(x)",2,19,2,0,0,5
f9de8fb22a5352cc,\sigma=|c|\frac{\Delta t}{\Delta x}\in N,\sigma=|I\frac{\Delta t}{\Delta x}\in N,2,19,1,0,1,2
0448d738a6ef71e5,"\Psi_{A}(1,2,...,N_{A})","\Psi_{A(1,2,...N_{A})",2,20,0,0,2,2
0b376cbe2739da2a,"\varphi(x,y)=xM_{\varphi}y^{\sigma T}","\varphi(x,y)=\chiM_{\varphiy^{\sigma T}",2,20,1,0,1,5
0c2a72e2584399c6,sin(2\theta)=\frac{gd}{v^{2}},sin(2\theta)=\frac{g0}{V^{2}},2,20,2,0,0,2
0d1ec62418ecebc5,x^{(0)}=[\begin{matrix}1.0\\ 1.0\end{matrix}],X^{(0)}=[\begin{matrix}1.0\\ 1&.0\end{matrix}],2,20,1,1,0,2
0f8bb3df8b2639b0,\vec{\Psi}:R^{d}\supset U\rightarrow R^{n},\vec{\Psi}:R^{d}SU\rightarrow R^{n},2,20,1,0,1,8
1559042c41889c08,"G^{-1}=G,G^{0}=G_{0}",G^{-1}=G;G^{\circ}=G_{0},2,20,2,0,0,6
175258181988267d,"g_{\mu,\nu}^{\lambda}(q)\in Z[q]",g_{\lambda\nu}^{\lambda}(q)\in Z[q],2,20,1,0,1,5
196c0a33635ef922,t_{k}{t_{i}}^{-1}\in H,t_{k}t_{i}^{-1}\in H,2,20,0,0,2,2
19f9ca82f86ed16f,(\begin{matrix}101\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}361\end{matrix}),(\begin{matrix}10\\1\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}36 1\end{matrix}),2,20,0,2,0,3
224ac89c00702709,\kappa_{t}exp(\overline{\lambda}x)c_{t},x_{t}exp(\overline{\lambda} x)c_{t},2,20,1,1,0,7
26d5d6dc8d880251,\hat{p}_{x}=-i\hbar\frac{d}{dx},\hat{p}_{x}=-i\hbar\frac{ddx},2,20,0,0,2,2
2a1742ac0475c624,Spec_{X}(Sym(L^{*})),Spec_{X}(Sym}(C^{*})),2,20,1,1,0,2
2d95063697d6290b,"T_{n}[F(w_{1},w_{2})","T_{n}[F(\omega_{1},W_{2})",2,20,2,0,0,7
308e6520b37ffb2b,x\in[\pm\frac{1}{\sqrt{\beta(1-q)}}],x\in[\pm\frac{1}{\sqrt{\beta(1-q})}],2,20,2,0,0,2
34b722cd33826ef5,D=(d.d.2d)^{\frac{1}{3}},D=(d.\delta.2\delta)^{\frac{1}{3}},2,20,2,0,0,10
3849046f3108b8a2,M=S^{T}AB^{-1}A^{T}S,M=s^{T}AB^{-1}A^{T}s,2,20,2,0,0,2
3a46e088f5c2eefd,\langle X\rangle_{m}=\frac{\lfloor mX\rfloor}{m},\langle x\rangle_{m}=\frac{ mX\rfloor}{m},2,20,1,0,1,8
3bd97bd3c2a966b2,"P_{t,t^{\prime}}(x|x^{\prime})","P_{t,t^{\prime}}(X|X^{\prime})",2,20,2,0,0,2
3c30f2c8ac8b31fb,H^{0}(\Omega_{C}^{1})^{*},H^{0}(\Omega_{c}^{\prime})^{*},2,20,2,0,0,7
4c462b6f79a7c504,\alpha_{i}\rightarrow\alpha_{i}e^{-i\omega t},\alpha_{i}\rightarrow a_{i}e^{-i\omega t},2,20,1,1,0,5
509124c1525e30c1,q=q(0)+j\frac{p(0)}{\omega L},q=q(0)+j\frac{P(0)}{\omegaL},2,20,1,0,1,2
541818f2caaeacc2,K=n_{;\alpha}^{\alpha}=2/r_{0},W=n_{;\alpha}^{\alpha}=2/\Omega_{0},2,20,2,0,0,7
656902db2eb6c062,a_{||m}=(a\cdot m)m^{-1},a_{1Im}=(a\cdot m)m^{-1},2,20,2,0,0,2
66b9330ea8aa4a30,I_{hkl}\propto|F(hkl)|^{2},I_{hkl}\propto|F(h_{kl)|^{2},2,20,0,2,0,2
6cd93ef09d88c3bb,[\begin{matrix}I_{l}&0\\ 0&0_{u}\end{matrix}],[\begin{matrix}I&0_{l}&0\\ 0&0_{u}\end{matrix}],2,20,0,2,0,2
6e807c2c1b264b17,\frac{\Delta l}{\Delta r_{N}}=1.22,\frac{\Delta1}{\Delta r_{N}}=1.22,2,20,1,0,1,2
6f886b938af71c79,H^{*}(X)\cong H_{n-*}(X),H^{*}(X)\cong H_{n-k}(x),2,20,2,0,0,2
73007ba9c1966df5,(\Psi_{n}x)_{k}=CA^{k}x,(\Psi_{n}X)_{k}=CA^{k}X,2,20,2,0,0,2
74e67d00f982c837,"\dot{x}(t)=F[x(t),u(t)]","\dot{X}(t)=F[X(t),u(t)]",2,20,2,0,0,2
